q 182190280 183190092
q 545055726 545135744
k 789676748
k 496897755
q 617348344 618120267
q 417642218 417781969
q 416268181 416567787
k 162894690
k 396950274
k 2306600
q 727096016 728044394
k 921079081
k 410761076
k 100454142
q 263413911 264245197
q 146835158 147066095
k 678701336
q 744728630 744870480
q 486289715 486973325
k 140485398
q 17423935 17424121
k 322775941
k 45846024
q 458906544 459558664
q 161647913 162558894
q 412470461 412611939
k 673104434
k 985185865
k 309198514
q 241738962 241882570
q 8947655 9308170
k 948481339
k 890854249
k 52064139
k 221882115
k 847495057
q 418589805 419541903
k 942862940
k 139900379
k 617742726
q 185577431 186343732
k 659934477
k 319927989
k 458322691
k 671354402
k 205191411
q 405092613 405533553
k 291312365
k 945943729
k 244442126
q 573657334 574045554
q 815424442 816021317
k 965343914
k 165734920
k 955870021
k 595919157
q 378767335 379484387
k 831930968
k 501967905
q 26732022 26907372
k 13930649
k 183624920
q 400729959 401552169
k 173411592
k 102109775
k 126759504
k 889613116
k 29398492
k 251568325
q 790208692 791043194
k 322969514
k 182692273
k 986441259
k 294265729
k 484499194
k 393960065
k 242045837
q 694022755 694103932
k 66575965
q 261791939 262326133
k 448367549
k 424084079
k 987823132
k 213681790
q 38081832 38222146
q 730962480 731884468
k 356314112
k 48255941
k 752481041
q 997378718 998284220
k 536223786
k 153827472
k 462289523
k 782651579
q 949010018 949991297
k 940571057
k 610018563
k 685230420
k 124066589
k 904271573
q 544914379 545222621
k 243437871
k 165098243
q 36392574 36460030
q 169831119 170592748
k 29021184
k 632642440
q 843644236 844389676
k 46180581
k 249638537
k 223948244
k 824554965
q 806722764 807305375
k 501565776
k 461326635
k 396569710
k 427441926
q 124673861 125085620
k 83493530
k 478854000
k 327966852
k 338822956
k 727621124
k 843386692
k 549602991
k 988472558
q 616796565 616935636
k 552288570
k 116552816
q 965341596 965584939
k 11787572
q 483159295 483170175
k 804041152
k 113813030
k 556274664
q 769048254 769673243
q 884652835 885646159
k 478760906
k 697004411
k 640755412
k 932937018
k 502852628
k 945786049
k 17869025
q 852769127 853313475
q 676689634 677421499
k 89826711
k 651343440
k 106942175
k 943666087
k 815244151
k 694857503
k 598062477
k 456980391
k 270879314
q 570690615 570738709
k 495000943
k 282534872
k 853365272
q 418381853 418537670
k 768121105
q 668704886 669094099
k 238235719
k 869824657
k 342463856
q 241236053 241855277
k 183028092
k 174545669
k 964400398
q 67224820 67899314
k 142627282
k 841913151
k 25167734
q 559526590 560088017
k 617622352
k 786245400
k 7253404
k 277150698
k 335015344
k 794690682
k 27636088
k 176234403
k 231775117
q 332540425 333154927
k 27149837
k 13773237
k 595919157
k 585554126
q 13206843 13622973
k 870872852
k 65461875
k 432646235
k 366168037
k 24389491
k 833834736
k 616893740
k 509748605
k 683473182
k 224209864
k 857972902
k 868768179
k 294120334
q 160671139 161289627
k 97521902
k 782651579
k 694496109
k 45954937
k 913089299
k 236334817
q 566083195 566863712
k 283894433
k 789133773
k 881637880
q 993496044 994146882
k 478756052
k 413422489
q 666019066 666961024
k 44661891
q 308932130 309928605
q 957356467 957421565
k 448118597
k 815912197
k 841130703
k 423624228
k 875853088
k 828879308
k 461770797
k 221345853
k 177506125
k 797442811
k 844330328
k 777664984
q 674062171 674516567
k 85358996
q 602118200 602291082
k 880486349
k 299597953
k 154148025
k 452990691
q 982314753 982546089
k 287806961
q 539777078 540336599
q 653133886 653167858
k 727642440
q 358795870 359105419
k 77480172
q 679294259 680209487
k 617578370
k 75852845
k 697268254
q 748557225 749298672
q 870270134 870410522
q 593808862 594125106
q 20674661 21518138
k 191289346
k 257142605
q 217359082 218303945
k 485223732
k 600826326
k 757293541
q 991484168 991987287
k 899807163
k 647469563
k 508950267
q 295083728 295938604
k 223193637
k 498694734
k 798675825
k 339236059
k 115762449
q 708476286 708847732
k 35677804
q 232688596 233549332
k 717382844
k 634803550
k 827675300
k 223350043
q 809825629 809895493
k 970796550
k 456390696
k 764718698
k 857478388
k 318919190
q 272057341 272603858
q 707214920 707951974
k 19692110
k 182668888
k 358566519
k 988288382
k 534896508
k 747560959
q 20307947 20445259
q 846568147 846935581
k 240433283
k 386470873
q 414226863 415167201
k 642068272
k 626778888
k 500447842
k 513323781
k 709818213
k 802427692
k 607195579
k 435515774
k 828879308
q 218379174 218939049
q 709116570 709926673
k 636738525
q 902989151 903832353
q 163949026 164094591
q 701101671 702035212
k 363941791
q 452837415 452857197
k 103776096
k 290452036
k 534716692
k 815921263
k 922077627
k 883852026
k 400030251
q 292010119 292555608
q 756399554 756507266
k 646943569
k 878510673
k 778827740
k 18095508
q 685809502 685947971
q 375811151 376746528
k 291844098
k 489175360
k 320623019
q 201834183 202763132
q 428337712 428984533
q 586507075 586648655
k 526000902
k 478466738
q 843349422 843625320
q 279805274 280017606
q 558496841 558587059
k 818676110
q 655177171 655566221
k 577000854
k 347586966
k 951642811
q 915106276 915584933
q 686296038 687106355
k 963809670
k 631220846
k 769262439
k 266666724
q 825844978 825915366
k 592351952
q 476522555 477129791
k 240109020
k 505868433
k 184221082
k 466911716
k 621754131
q 595265218 596031816
k 605103037
k 515271566
q 332074817 332929739
q 683027071 683493364
q 488788014 489210092
k 60145590
k 121824884
k 303765315
k 188864584
k 313473190
k 296909972
k 832888331
q 615419265 616179545
k 510873969
k 483036649
k 699415909
k 439529784
k 635127720
k 562835924
q 802521188 803149020
k 895758804
k 734710694
k 648365070
k 741562265
k 206916336
k 929861657
k 704122563
k 515013322
k 13249240
k 83614520
k 770812146
k 431736996
q 218988756 219644551
k 958950057
k 251099157
k 729179031
k 865406908
k 518340012
k 162935607
k 152855118
q 877279821 878198978
q 621272862 621718542
q 467331592 467461219
k 583295707
k 263617484
k 128550798
q 335160129 335863846
k 157705194
k 762492875
k 477128487
k 660857407
k 678927879
k 893820896
k 837851006
k 801831739
q 699860829 700700595
k 444269597
q 692144249 693116037
k 884246640
k 734954941
k 545421699
q 965356179 965824202
k 923496892
k 825074739
q 863825002 864680027
k 7428372
k 125070340
k 187349044
q 526597061 527018161
k 725370519
k 584739677
k 696049781
k 111952657
k 708415806
q 348796466 349490287
q 924558565 925304714
k 194353775
q 731013179 731515875
k 337312062
k 788325831
k 556001854
q 68665245 68838657
q 872974631 873806262
k 243621879
k 923045549
q 103346060 104247072
q 546860541 547054199
k 868654054
k 438311134
q 418809394 419732834
k 121655555
q 873625929 874525624
k 739809432
k 534896508
q 760152257 761032731
k 380675183
k 625342450
k 549445915
k 219590506
k 189439511
q 249640898 249860869
k 131809121
q 969022016 969413801
q 729398972 729569928
q 480796211 481037602
k 466099732
k 251665572
k 394043093
k 700197536
q 447082444 447809585
k 664503993
k 537408891
q 275228955 275515055
k 605930921
k 7647919
k 688108014
k 328917393
k 357980474
q 422347234 422987342
q 497443376 497798250
k 948372376
k 599373240
k 110218772
q 213659895 213719201
k 148097755
q 434171693 434715272
k 548569684
k 616748418
k 647933376
k 283084115
q 672488628 672672631
k 468673814
k 982507132
k 924928853
k 391841397
k 198064562
k 153628883
k 925292240
k 285846522
k 417346622
q 345017506 345222055
k 636070993
q 154396515 155039375
k 346813467
q 39060672 39664585
k 923036585
k 130211994
k 287194904
q 184467145 185393145
q 452874020 453814621
k 552147394
k 919954989
k 642854079
k 146993100
k 184256244
k 36904853
k 78940484
k 212963738
k 282699701
k 230588374
k 717613349
k 380675183
q 550872125 551311339
k 363623692
q 652421318 652693710
k 884844621
k 929404190
k 316080063
k 348911688
k 316975041
q 297822636 298437341
k 367209533
k 763443031
q 8737943 9718683
q 53323437 53402503
q 866819328 867286573
q 295355655 295992589
q 462331350 463205633
q 715075230 715252725
q 453113790 453159481
k 74825770
k 717724563
k 305061429
k 488334891
k 529585624
q 481736332 482250106
k 960526174
k 877179231
k 493166927
q 603362272 603794495
q 674739884 674847781
q 962640519 962760200
q 598074240 598555967
k 688753259
k 944407951
k 396639592
q 103811222 103876848
q 742671826 743272104
k 943569149
k 385127617
k 605039031
q 103070064 103920416
k 982221671
q 892084340 892870902
k 324495130
q 138907272 139885100
k 427958746
k 404433713
k 401169385
q 59946401 60841872
k 375969985
q 137103495 137287836
k 826833436
q 330867101 331494784
k 217506929
q 249866750 250096885
q 29456247 30008228
k 958763320
k 333664247
k 226499637
k 35124016
q 175371266 176135419
k 478473197
k 527472607
q 269437234 270053009
q 398017240 399007282
q 552847289 552873589
q 628023739 628234059
k 65229615
k 861454135
k 127775893
q 467957272 468226743
q 420863224 421802011
k 240433283
q 878591765 879314526
k 149064769
k 958188429
k 550494959
k 507227502
q 669963568 670922210
q 945674520 945844369
k 243946632
k 58779834
k 177900722
k 318993137
k 773335835
k 240759510
k 256370038
k 463921719
k 597928609
k 247310490
k 452191661
k 680373158
k 868968957
q 334507008 335021292
k 950912093
k 485080736
k 669587654
k 401052822
k 826030057
k 595795269
q 596267603 596709927
q 714025119 714991547
k 8318859
k 24271989
k 450426463
k 209234817
k 736059437
k 289391113
q 738452041 738727800
k 232519615
q 17239478 18042554
k 824674842
q 121593411 121751232
q 34271205 35056720
k 962185413
k 968672795
k 236477923
k 859677191
k 83570845
k 679335118
k 660178131
q 401130207 401335561
k 75693608
q 753301933 753440313
k 928147026
q 453785521 454292901
k 576231283
q 874195332 874248081
q 700560327 700993421
q 688701018 689060883
q 182495743 182675013
q 67716194 68688152
k 420142771
k 635596584
k 2154401
q 89918242 89930576
k 20201601
k 802642258
k 451853856
k 179742813
k 986459321
q 813822650 814388818
q 451495185 452401062
q 979878655 980767202
k 874309521
k 855768972
k 920306372
k 714833554
k 209600470
q 76853436 76890600
k 253472975
k 910812964
k 844583615
k 14737794
k 550563923
q 571034167 571492468
k 879822710
q 267514705 268094045
q 561133817 561629929
q 88361640 89200757
k 984817398
k 602627082
k 685581518
k 239012205
q 23367917 24223901
k 474547063
q 282882346 283133526
k 447711982
q 208526446 209405876
k 647111025
q 977111379 977176995
k 367847880
k 245818615
k 784170826
k 871015158
k 836502110
k 65704063
k 269816648
q 6122451 6427577
k 786365605
k 929956909
k 151736965
k 608835354
k 269109367
k 628971158
q 466222689 466619506
q 862435118 862699595
k 698485196
q 737954496 738452280
k 476564058
k 767317820
k 910945171
k 515805491
q 171817838 172609243
q 5189057 5349338
k 686886495
k 880972704
k 35638091
k 616544448
q 297822254 298116919
k 372486849
k 888834251
k 316734971
k 812003152
k 947858992
k 990697136
k 520014143
k 792599732
q 711261077 712101860
q 412760773 413067328
k 953904194
k 367632785
k 380776941
q 378524967 379085586
k 91605026
k 962656925
k 660846008
k 944971664
q 679951755 680616779
k 910589695
k 496437508
q 634673643 635547536
k 473899842
q 631403767 632400844
k 532772284
k 7205653
k 264574000
k 572409023
k 5638449
k 242746266
q 94379791 95133943
q 184917146 185534806
q 513708474 513954009
k 657102523
k 925685061
k 17771299
q 923064014 923652435
q 10469342 10715370
k 884442278
k 162027181
q 888181781 888762950
k 774984882
q 864090623 864769767
q 419865965 420661468
q 467868951 468651894
k 182534508
k 641840086
q 654285785 654316259
k 989613120
k 256638047
k 969553165
q 794198183 794313328
k 159432258
k 341778427
q 219404151 219877529
k 182806117
k 13220461
q 175047529 175384895
q 7060278 7502378
k 614304995
q 570767246 571346970
q 522102389 522346383
k 886350639
k 763443031
k 16019569
k 639805902
q 56307868 57027672
k 710914034
q 750687769 751382042
k 452312883
k 202387240
k 716735778
q 959668670 960107025
k 391737797
k 701117976
q 457126624 457818503
k 650135766
k 597656489
k 292142597
q 274182867 274541388
k 499753474
k 446834705
k 552619708
k 793410823
q 743856471 744399525
k 100330508
q 747844698 748704885
k 97531954
k 551131529
k 272796532
k 864049949
q 872390752 873276726
k 702046529
q 909972220 910679273
k 464792939
k 338894449
k 590766706
k 158964097
k 727223673
k 568463602
k 264875055
k 434965948
k 999669603
k 639941310
k 525798536
k 281504502
k 77423697
k 448126017
k 511620967
k 440224757
q 871952421 872119631
k 540000449
k 869410621
k 22210862
k 768526200
q 86073257 86881464
q 12702445 13503399
q 954828586 955270017
k 347490543
q 234002939 234392118
k 278512835
q 150552101 150952167
k 932558695
q 483885551 484555051
k 39197745
k 504680967
q 976377358 977286797
k 762215121
q 277874972 277888075
k 309546443
q 305777519 306088007
k 213632558
q 581480234 582305934
k 368481371
q 978770694 979185047
q 862099678 862980324
k 641180235
k 773159425
q 140171973 140194914
k 472697529
q 63918939 64563307
k 29827337
k 936142417
q 303145887 303936258
k 356076930
k 467724583
q 376389737 376534286
q 635880310 636667409
k 676807655
q 654624683 655136103
k 985079340
q 240269983 240803989
k 855012283
q 492260074 492532104
k 861583299
k 609266060
k 645829839
k 123366714
q 806091110 806500898
k 515558091
k 572087553
q 723144491 723549124
k 563834328
k 630408278
k 755092695
k 653806653
k 643777039
k 22591500
q 433759281 434213737
k 576666746
k 444503925
k 254852252
k 994354243
k 598929564
q 452431226 452761756
k 323521676
k 563848964
q 560529327 560739913
k 856941470
q 629630978 630084527
k 123490799
k 902741429
q 259495492 260249760
k 37305227
k 599016824
k 665323342
k 570294154
k 240900847
k 23424546
k 656889414
k 617103016
k 366395775
k 789710600
k 275624919
k 379171501
k 724891858
k 608481951
q 15651036 16432229
k 647762938
q 231096449 232066479
k 779265506
k 452518260
k 628927218
k 824867739
k 42667427
k 622081079
k 402022324
k 972072661
k 599783769
k 861132498
k 190930791
q 108659938 109234816
k 836122030
k 852047370
k 779436109
k 715942230
q 761467872 761749687
k 956292669
k 376729577
q 7886807 8259268
k 450010196
q 69599472 69617854
q 534132007 534819472
k 454404461
k 940340126
k 40777354
k 645954513
q 894914913 895767509
k 823066909
q 387085901 388011206
k 925821038
k 495673985
q 491707175 491868013
k 49987994
q 715842236 716033560
k 590197331
q 118632597 118682374
k 281295048
k 182724363
k 82379465
q 55066960 55829472
q 962033556 962192337
k 509642203
k 128149959
q 556849026 556958690
k 167520046
k 35513219
k 335907477
k 628073442
k 278024032
k 83192240
k 883638551
q 870318871 871277483
k 104150890
k 317958569
k 276323837
k 423834512
q 603710591 604539924
k 117080682
q 162078231 162740425
k 241887623
k 166673600
k 592607788
q 745574458 746349662
q 537568793 537840074
q 209986134 210514720
k 520820813
k 837633940
q 42550655 43528591
q 359105113 359185876
k 409002681
k 525012479
k 219139342
k 865600817
k 117091761
k 741206609
k 275899899
k 838208143
k 615355813
k 607091752
k 763503831
k 871615424
k 490170059
k 734153071
k 178281289
k 566416277
k 542153550
q 25810224 26240894
k 482994742
k 890368662
k 41938900
k 201594064
k 811755875
k 137757023
q 710247868 710432411
k 515673251
k 298300050
q 391558620 392152627
q 57687355 57984047
k 567367048
k 722972037
k 100454142
k 946269940
q 105129242 105762663
k 984820636
k 652171581
q 560894854 561601813
k 264202775
k 875891260
q 209469839 209621682
k 321546478
k 959610866
k 365831704
k 285696181
k 910388131
k 191630835
k 97983095
k 98449943
k 228585598
q 893114105 894007592
k 771817266
k 803176669
k 280970867
q 744548689 744984700
k 459663064
k 439463648
k 497687313
k 892430052
k 226132648
q 21329660 21768345
k 118455808
k 234154983
k 335639968
k 470411446
k 351033853
k 344154104
k 942393541
k 340642183
k 860572334
k 353624494
k 70860241
k 366395775
k 67640802
k 843463841
q 515412139 516265109
k 986751589
q 275976409 276391489
q 479522396 479665301
k 711081136
k 916618472
q 136814576 137763466
q 323816438 324032541
k 451355988
k 635530966
k 703856858
q 787732499 787774845
k 311071124
k 950347389
k 557467714
q 674285584 675230662
q 279826706 279989090
q 173109296 173960399
q 139206664 139619537
q 277726398 278049206
k 748689678
k 429874040
k 688008899
k 533333848
q 993736043 994370512
k 808482188
k 411735930
k 763330928
k 327882564
k 437822669
q 65807898 66758693
k 406924425
q 729842460 729932894
k 31865612
k 209235327
k 982760340
k 977977568
q 302340761 302472914
q 634094606 634462710
k 945279081
q 967833600 968232141
k 302930181
k 966328774
k 808414287
k 810740006
k 217203595
q 384671529 385142228
k 215592570
q 135024375 135707032
k 981525829
k 617015081
k 591898981
k 162343622
k 90755617
q 281900097 282543482
k 303467650
k 971156436
k 480645157
k 329347695
k 639058986
q 215293275 216210622
k 539472929
k 259752959
k 36913892
k 104253215
q 811797255 812410054
k 978002338
k 180255069
k 512031725
k 279407538
k 767547120
k 33192586
k 226713496
q 221806621 222529600
k 621602700
q 364394930 364830285
k 796431839
k 157861621
k 738552027
q 670710204 671107933
q 887576078 888300510
q 561783105 561972683
k 717470528
k 353571867
k 368692304
k 201164556
k 236721262
k 173524757
k 223579264
q 772552170 773186452
k 240920168
k 237689572
q 975183707 975203606
q 5396488 6039982
k 47089851
k 834436584
q 59278157 59778446
k 797192640
k 309558585
k 324259168
k 772397070
k 568718654
q 848794595 848876231
k 425625107
q 756084475 756619860
k 255056377
q 315323806 316123919
k 857478388
k 405497929
k 809299352
k 537024992
q 612136354 612937182
k 996688960
k 320063003
k 389435553
k 960441821
k 73709751
q 988295867 988481643
q 438376778 438380326
k 32141512
k 206008955
q 978054604 978446266
k 768203871
k 91271638
q 430368521 430568249
k 317943341
k 79571032
k 511201946
k 142694761
k 567282111
k 82693258
q 540554945 541215175
k 701944038
k 377904413
k 815267862
k 586096645
k 606356463
k 978699846
k 476807093
q 150618540 150711538
q 928571356 928869000
k 408148991
k 190298310
k 730166833
k 352440684
q 667412193 667769442
k 410935597
k 970031258
k 132982401
k 977143274
k 18287257
k 666563769
k 866825240
q 128981862 129831708
k 294639180
k 454169633
k 388516711
k 515924343
k 356314112
q 200929315 200943419
q 199492221 199778839
k 379862338
q 495887247 496837807
k 558202253
q 403604378 404250978
q 263330644 263969316
q 327002728 327438283
q 249369837 250295228
k 607238604
q 459012002 459497668
q 936617401 936782099
k 675566863
k 279053862
k 975997241
k 755388048
k 846479762
q 430729773 431127109
k 406423675
k 379039070
q 451065058 451917199
k 314088085
k 93950039
q 835683786 836302722
q 248948328 249369478
k 985506960
q 631413703 632227640
k 919268911
q 694136735 694755641
k 88085294
k 225652080
k 552124854
k 691059449
q 389343741 390224793
k 534525114
k 657102523
k 356756235
k 899109959
k 297863579
q 443303888 444268540
k 815813700
k 703020972
k 32627931
q 986805329 987769608
k 210295857
k 135532371
k 390448205
k 32513492
q 83298848 83517478
k 412298646
k 360256214
k 881664567
k 960894623
k 269666362
k 936534406
k 166834728
k 809784125
k 90179561
k 604937542
k 973874133
k 582460580
k 157926784
q 590073512 590320724
k 442222642
q 40829138 40897832
q 498351118 499031807
q 236479792 237351083
q 582419316 582490727
k 544471808
q 2215269 2726330
k 250327768
q 782921646 783732570
q 386982872 387216460
q 861157610 861378431
k 71594669
k 833881989
q 982239521 982400108
q 635751187 636480973
k 937700313
k 68271548
k 765838358
q 361945030 362297252
k 947132002
k 708088629
k 655589941
q 668277144 668954447
k 844952766
q 945255005 945897505
q 597793963 598261035
k 212765250
q 302271742 302753183
q 305890680 306236795
q 168850907 169027441
k 575472409
k 103608010
q 194478873 195167030
k 412128156
q 494935355 495109111
k 294653805
q 743948113 744630177
q 808160304 808522368
k 262116190
k 332500374
k 13406582
q 907713061 908511091
q 640158717 640788951
k 924626526
k 242137584
q 751631150 751682415
k 544258460
k 781920235
k 313804441
q 154138654 154297033
q 800701138 800721253
q 521297006 521681709
q 655548998 655779620
q 162711704 163348902
k 847592826
k 966757872
k 198663324
k 163665927
q 4343311 4892338
k 426847148
k 499293902
k 223579264
q 537506530 538496007
k 221691913
k 728536245
k 42578542
k 404116517
q 251232318 251933862
k 290435662
q 849365365 850074234
k 429789227
k 476264558
k 354531930
k 837349306
k 156826018
k 914415940
q 775114630 775694109
q 740863044 741149438
q 862515223 862720598
k 4438784
k 523632846
q 567595823 567907780
q 112401576 112772877
q 295418833 295729848
k 445156243
k 658764269
k 955224461
k 561880471
k 486120759
k 457045823
k 816425812
k 785763224
k 357207301
k 659434202
k 887130408
k 385225072
q 340062029 340167303
k 769784182
k 963584693
k 452518260
k 429418758
k 666563769
q 661127793 661656929
k 561041278
k 901248368
q 540464192 541446833
k 363493241
k 958104112
k 984630850
k 391454070
k 354888568
k 751994708
k 190047080
k 406205748
k 184679701
q 177592889 178501602
k 246992182
k 616280133
k 445141404
k 268134983
k 888702451
k 546499723
q 690611029 691567149
k 758916121
k 712611523
q 506942942 507562716
k 486391694
k 664185631
q 704185126 704569638
q 353793198 354581977
k 493891978
k 307159055
k 581358272
k 75861437
k 840349970
k 765109276
k 142164284
q 884007919 884255097
k 697004411
q 192810234 193605854
q 53133933 53433526
k 401188467
k 676877846
k 784041406
q 569171812 569878864
k 545644925
k 129537201
q 252585397 253202769
k 91096884
k 865437662
k 708958127
q 912682770 913255394
k 413665200
k 277739888
k 702520596
q 885210936 885506203
q 182934861 183020360
k 869266652
k 131939230
k 60417874
q 300006649 300888110
q 514384037 515159767
k 402863954
k 808823705
q 560559560 561323032
k 813145020
k 985023364
k 195997977
k 497517142
q 438768701 438896320
k 528477106
k 747407578
k 356039762
k 382926389
k 949002049
q 212711382 212893613
q 141457018 141714131
k 829290237
k 863550349
k 93950039
k 877846114
k 859677191
q 127813208 128280702
k 567184179
q 123092008 123596496
q 266635525 267287115
k 219633694
k 792318900
k 314729920
k 75311745
k 649841919
k 303204855
k 844572776
k 721766891
q 768490937 768617768
k 527823701
k 817940806
q 886812621 887753533
k 905863658
k 287164097
q 658304542 659121381
k 489794780
k 446330948
k 223603370
q 325088806 325308983
k 523403719
k 106820110
k 414494403
k 985356956
k 420785503
k 96907227
q 774203046 774363734
q 889836831 890347239
k 137757023
k 933723425
k 174226004
q 949510630 950061936
q 443586815 443867281
k 763694726
k 565588888
k 59234772
k 802642258
q 995898359 996476545
k 8761247
q 417560183 417645010
k 250503599
k 451717428
k 825413471
q 439577398 439847334
k 140155772
k 723607253
q 555347820 556130467
k 378010155
k 140559706
k 675862712
k 801422818
k 913791740
k 863131869
k 186492053
k 390448205
k 259940674
k 8275484
q 894830482 895087903
k 967247156
k 731820287
k 72855111
k 85478609
k 360181573
k 475092294
q 942670940 943527896
k 972592989
q 65600456 66287528
k 549291242
k 48789517
k 391345944
k 878111424
k 959967714
q 218711593 219253438
k 998956074
k 687245623
k 715458093
k 120205860
k 831226073
k 835293625
k 720748305
k 640755412
k 480388083
q 620781581 620876149
k 117924209
k 119481491
k 104657153
q 602105910 602337986
k 898078114
q 742013377 742755282
q 109949827 110301478
k 545330437
k 608481951
k 80777602
k 760068
k 655473584
q 833762432 833834585
k 86450498
q 474429744 474669347
k 477790301
q 450749197 450927243
k 933502996
k 374042498
q 832340779 832375288
k 493615196
k 31608533
k 205847201
k 851796266
k 694454922
q 204780257 204945149
k 824634914
k 567615760
q 785762465 786244798
k 135071095
k 141087244
k 535829852
k 477046029
k 742111173
k 574634480
k 503454950
k 129693045
k 620456923
q 925893115 926227566
q 197754888 198626511
k 280534437
q 528788068 528911128
k 3779475
k 861380194
k 372552476
k 238039002
q 680468638 681165068
k 775953074
q 833767106 834531902
k 717807565
q 107935511 108408279
q 3517498 3629642
k 635570533
q 376026233 376299832
k 54367996
q 774222838 775069327
k 765746069
q 41591664 42379081
q 12928597 13099507
k 825561663
q 795766913 796029665
k 155853622
q 283588491 284407819
k 423485576
k 245555547
q 667149319 667907544
k 487503398
k 195527721
q 420223819 420921078
k 372031658
k 284610297
q 510042625 511032196
k 836835054
q 446822536 447321620
k 276351421
q 479328828 479861854
k 854329835
k 349480462
q 677110907 677569037
q 976820173 977767590
k 663954754
k 545572018
k 977136516
k 237127045
k 120168880
k 729603071
k 262663198
k 961431557
k 574420464
q 893257741 893615845
q 427853058 428778265
k 849406140
k 249040072
q 941703802 942573506
q 53113858 53778837
q 989470701 990455960
k 870634631
q 490128897 491105060
k 784663486
q 738714490 739051415
q 540050085 540511716
k 231211900
q 716286845 716426115
k 468118374
q 466720304 467414713
k 810379895
k 146596650
k 931757432
q 664920008 665414262
q 129399319 129585037
k 993517799
k 176962593
q 223349620 223971975
k 589069159
k 296373828
k 702973824
k 57387713
q 438109640 438265889
k 767465147
k 551861581
k 65616712
k 748204497
q 385299358 385452772
k 649673967
q 31375951 31954250
q 943590846 943940876
k 379859207
k 34049793
q 538673024 539209972
q 267441249 268339386
q 901185423 901866064
k 114300250
k 51344049
k 190289084
k 243271785
q 635869617 636563865
k 340978382
k 4123378
k 104480409
k 509753064
k 79026698
k 285437123
q 268932691 269774632
q 532060033 533053381
k 668873461
q 93084661 93802592
k 312983323
k 996203505
q 382337209 382510269
k 599785707
k 296691768
k 708594175
k 570513179
k 471903501
q 785273524 786249940
k 640178890
q 229221089 230026433
k 632365358
k 396444384
k 313547230
k 919694071
k 530795808
k 53246232
k 271531530
k 939066561
q 86040505 86298924
k 613186217
q 34953864 35857441
k 413503312
q 798592392 799277732
q 861320706 862265749
k 473876325
k 734823344
k 631624960
k 735630484
k 231331396
q 717155950 718050978
q 774644534 774842309
q 370552141 371394452
q 976791360 977592848
k 902885242
k 829822645
k 722569636
k 646950232
q 87592004 88259605
k 992282188
k 414094510
k 761350750
q 802702567 802777270
k 646520442
k 72441907
k 917368073
k 272195400
q 796383342 797315098
k 888918367
k 96961975
k 202899584
k 354611234
q 3833980 4609583
q 257866429 258858286
k 838605408
k 487547003
k 981108071
k 528592298
k 895918548
q 978799900 979347113
k 465198721
k 541397751
q 881583008 881900373
k 240691202
k 738574468
k 662355762
k 993023081
k 611297514
q 716859788 717130789
k 784440345
k 521334506
q 463833523 464141552
k 904324850
q 871499621 871569596
k 695375012
k 929290298
k 536984287
q 869280748 869901930
k 686900636
k 517775035
q 340889016 341529136
k 857330927
k 588387572
k 582617785
k 284703714
k 322863570
k 287806961
k 96403772
k 424913428
q 158680125 159321482
k 436647485
k 565205568
k 946548480
k 624304835
q 266384954 267213815
q 107129839 107738686
q 327834797 327972810
k 368707096
k 696844392
k 475407682
k 701376718
k 56346676
k 47935691
k 739996837
k 185231124
q 242358102 242431253
k 578664635
q 922212456 922657290
q 694793535 694948948
k 623845226
q 991164493 991319034
q 242356710 242671504
k 173484577
q 885410331 885599273
q 53647934 53650187
k 667975985
k 267974179
k 816183814
q 79849853 80649332
k 852052547
q 347228393 347386010
q 509368425 510212876
k 209330510
k 5986624
q 707144649 707339708
q 232316917 232472477
k 725435750
q 167064506 167092464
q 157284071 157947555
q 186832821 187138768
k 976406350
k 651509218
k 24043980
q 409550083 409793098
q 208118753 208572504
k 498692700
k 102012625
k 481184392
k 384866837
q 543659958 543845064
k 72832138
q 710925781 711442527
k 445993444
q 735019798 735284288
k 886736942
k 74595412
k 358488290
k 533512549
k 564437930
k 705827112
k 179855265
k 22836773
k 673973383
q 276783705 277317367
q 784507730 784690459
k 949984009
k 200875621
q 872882099 873646971
q 32610775 33115206
k 208936658
q 195827360 196226804
k 978934481
k 390194030
k 185164471
k 596677411
k 758381556
k 690095141
k 811661252
k 750326297
k 369006064
q 903035863 903185476
k 267974179
q 264793358 265357977
k 42572001
k 249044549
k 427827058
k 141784
k 775238749
q 200971 761376
k 126329144
k 519868630
k 784140876
q 910027313 910737121
q 59457888 59704776
k 580904162
k 697126216
q 323378778 324052983
q 394640604 394998408
k 703940999
k 317958569
k 56958737
k 79671830
k 355307816
q 755583039 756264289
k 703102965
q 844657212 845440141
k 153179141
k 491755826
q 481736444 481893019
q 374576404 375037261
k 793187414
k 709255960
k 848617120
k 424166339
k 568257036
k 676045154
k 824928781
q 457386586 457473245
k 599105452
q 769914657 770241380
k 892942444
k 628445196
k 969120510
k 408954240
k 225995367
k 371503484
q 502353784 502443844
k 932666207
k 591019267
k 816273417
k 528857162
q 228047390 228918818
k 726436223
k 777853853
k 531131898
k 847196585
k 621661838
k 42847572
k 622664914
q 620284638 620424159
q 781884625 782762812
k 802145098
k 49853348
k 343595363
k 217060589
k 209235327
q 705341338 705707950
k 226126674
k 204279806
k 257570731
k 289484808
k 345475711
k 589841713
q 623420490 624329809
q 524496701 524707669
k 609083790
q 318028146 318746577
k 820900819
k 810648360
k 888834251
